,ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
9336,9337,Current Mortgage Home Loan Rates at Bank of America on March 12,http://usfinancepost.com/current-mortgage-home-loan-rates-at-bank-of-america-on-march-12-14883.html,USFinancePost,b,dJiS172bcGOLtdMxoDzRWed85-hRM,usfinancepost.com,1394712600477
79944,80020,Apple Reportedly in Talks to Buy Renesas SP Drivers (AAPL),http://www.dividend.com/news/2014/apple-reportedly-in-talks-to-buy-renesas-sp-drivers-aapl/,Dividend.com \(blog\),b,d3aSWadFuYDL6EMPYBrfzeigTDg7M,www.dividend.com,1396428387729
134738,135074,Film Review: Meditative 'Transcendence' Also Artificially Intelligent,http://www.hollywoodchicago.com/news/23843/film-review-meditative-transcendence-also-artificially-intelligent,HollywoodChicago.com,e,dYDy5Cctr5R73wMUxK20I9E8zWZMM,www.hollywoodchicago.com,1397837535411
397988,398507,Geopolitical Events Dominate Currencies and Credit Markets,http://www.insidefutures.com/article/1271130/Geopolitical%20Events%20Dominate%20Currencies%20and%20Credit%20Markets.html,Inside Futures,b,dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM,www.insidefutures.com,1406714419112
318017,318477,Google IO 2014 Day 1 Recap Video,http://www.anandtech.com/show/8215/google-io-2014-day-1-recap-video,AnandTech,t,dhUefRghWVoxEWM5hK6CWiSBOYw7M,www.anandtech.com,1403783674259
156405,156741,"Heartbleed bug exploited to bypass multifactor auth, hack VPN",http://www.scmagazine.com/heartbleed-bug-exploited-to-bypass-multifactor-auth-hack-vpn/article/343547/,SC Magazine,t,dP3EnMWZTc0sN2M0S6ZF69wlxBw2M,www.scmagazine.com,1398339475149
244538,244984,Flight to Vancouver in near collision with plane in Houston,http://www.cbc.ca/news/world/united-flight-to-vancouver-in-near-collision-with-plane-in-houston-1.2651739,CBC.ca,b,dQqew18xQnJ2iPMmxN0xiAQYs2tiM,www.cbc.ca,1400925445326
185848,186184,Bungie to Show Destiny Multiplayer at E3,http://gamesided.com/2014/05/05/bungie-show-destiny-multiplayer-e3/,GameSided,t,dCHspZdghQ7u6BMxQtKYocPvsi2LM,gamesided.com,1399444278141
36476,36477,L'wren Scott - L'Wren Scott's housekeeper reveals money problems,http://www.contactmusic.com/story/l-wren-scott-s-housekeeper-reveals-money-problems_4121701,Contactmusic.com,e,dGFDx_B653bYqIMSkbEZ8bq9z2_dM,www.contactmusic.com,1395625372082
208140,208576,Allergan Rejects Valeant's Unsolicited Takeover Proposal,http://www.businessweek.com/news/2014-05-12/allergan-rejects-valeant-s-unsolicited-takeover-proposal,Businessweek,b,dzvg47oBo7aKbXMhmEXX3NvBP_mLM,www.businessweek.com,1399973149446
172411,172747,Daily Digest,http://patriotpost.us/digests/25226,Patriot Post,t,dbmSnbMBFtua_KMzmj2_WUYjcDQzM,patriotpost.us,1398855693996
121794,122130,Samsung Galaxy Grand Z available online at Rs 18499,http://zeenews.india.com/business/news/samsung-galaxy-grand-z-available-online-at-rs-18-499_97877.html,Zee News,t,drCpDugYR8v0b_MXjCSKejZRflhuM,zeenews.india.com,1397648438301
277026,277472,Emirates cancels $16 billion Airbus order,http://www.irishtimes.com/business/sectors/transport-and-tourism/emirates-cancels-16-billion-airbus-order-1.1828247,Irish Times \(blog\),b,dL3sjDiDGZUBJcMKDwKCoQG4yRFlM,www.irishtimes.com,1402662522780
89463,89539,Captain America: 7 Potential Storylines The Marvel Series Can Use Next,http://www.businessinsider.com/captain-america-7-potential-storylines-the-marvel-series-can-use-next-2014-4,Business Insider,e,dkQpE8G_nkacrOM_hw_ZaMbTFsuuM,www.businessinsider.com,1396937078864
266652,267098,Pre-flight drinking blamed for unruly passengers,http://www.travelmole.com/news_feature.php\?news_id=2011792,TravelMole,b,dvOCJcFbRib3qfMf-i8Phns5Do-gM,www.travelmole.com,1401801009441
58496,58497,VIDEO: Bill Cosby Tightrope Walks Studio 6B with Jimmy Fallon on His Back!,http://www.broadwayworld.com/bwwtv/article/VIDEO-Bill-Cosby-Tightrope-Walks-Studio-6B-with-Jimmy-Fallon-on-His-Back-20140327,Broadway World,e,dxzxHQTC1v6cP7MdjlKbJkMlfYwLM,www.broadwayworld.com,1396019126124
64641,64642,General Motors adds 1.7 million more vehicles to recall list,http://www.freep.com/article/20140328/BUSINESS0101/303280133/GM-General-Motors-recall,Detroit Free Press,t,dD4k0922wgvLUvMu0pFt_F52cbWwM,www.freep.com,1396128339926
355761,356221,Foster Farms chicken linked to salmonella recalled,http://www.modbee.com/2014/07/03/3423568/california-chicken-linked-to-salmonella.html,Modesto Bee,m,dR5UrPRsfKzJcBMKTx_EFl8cZB-QM,www.modbee.com,1404474478673
68163,68164,"Steele County moves down in state health rankings, remains in Top 10",http://www.southernminn.com/blooming_prairie_leader/news/article_bac33b46-9149-5b23-83ee-a29b2f70949d.html,Southernminn.com,m,dCeTruR3DLxXQCMOCWj0uf7jjHyvM,www.southernminn.com,1396188808985
103508,103705,Johnny: I sing for Amber,http://www.belfasttelegraph.co.uk/entertainment/news/johnny-i-sing-for-amber-30179976.html,Belfast Telegraph,e,da02Oq24p89B4nMrIlkpJfG9pmp8M,www.belfasttelegraph.co.uk,1397299416721
201494,201930,Last-Minute Mother's Day Gift Ideas,http://www.wsaz.com/news/headlines/Last-Minute-Mothers-Day-Gift-Ideas-258687911.html,WSAZ-TV,e,dQKjMgdHlT4cSyMuroGA_2kAZRACM,www.wsaz.com,1399696147707
145560,145896,"Game Of Thrones: ""Your Father Lacks An Appreciation Of The Finer Points Of  ...",http://blogs.houstonpress.com/artattack/2014/04/game_of_thrones_s04e03.php,Houston Press \(blog\),e,ddpbTorg6TOVRaMAvZcKqf2bVSU_M,blogs.houstonpress.com,1398113337011
139437,139773,A place just like home?,http://www.durangoherald.com/apps/pbcs.dll/article\?AID=/20140417/NEWS03/140419574/A-place-just-like-home,The Durango Herald,t,dVyCrmghJAuH2kMd4thOgNEG5gO7M,www.durangoherald.com,1397947578682
73829,73905,Mozilla Reiterates Support for Marriage Equality as Three Board Members Step  ...,http://www.towleroad.com/2014/03/mozilla-reiterates-support-for-marriage-equality-as-three-board-members-step-down.html,Towleroad,t,dTuThZQ8Xkv0y6MaUFRegfj-s7FlM,www.towleroad.com,1396346090775
357432,357892,Victoria Beckham Shares Incredible Throwback Wedding Photos for 15th  ...,https://celebrity.yahoo.com/news/victoria-beckham-shares-incredible-throwback-wedding-photos-for-15th-anniversary-with-david-beckham-211745825.html,Yahoo News Canada \(blog\),e,dIaIVUwtCpOKb0MqjGcKW7U4167EM,celebrity.yahoo.com,1404528011272
393905,394424,World Markets Struggle as Ukraine and Israel Crisis Linger,http://www.ticker.com/\?page=market_update&amp;story=World-Markets-Struggle-as-Ukraine-and-Israel-Crisis-Linger&amp;id=57172,Ticker Magazine,b,dyKLaN8mKAL7bIMJ9OSn_lHbS4hpM,www.ticker.com,1406640468695
208691,209127,Motorola's budget Moto E looks colorful next to the Moto G,http://www.techradar.com/news/phone-and-communications/mobile-phones/motorola-s-budget-moto-e-looks-colorful-next-to-the-moto-g-1248053\?src=rss&amp;attr=all,TechRadar UK,t,dTGnB0yuLRJ3iLMPQP86t-kaX13sM,www.techradar.com,1399975811810
8599,8600,Starbucks to Test Mobile Ordering to Promote Its App,http://investorplace.com/2014/03/starbucks-mobile-ordering-sbux-stock/,Investorplace.com,b,dQovMN6DtNfMbIMhHdppHykiacYUM,investorplace.com,1394708753549
276068,276514,Intel raises outlook on stronger PC demand,http://www.itpro.co.uk/strategy/22471/intel-raises-outlook-on-stronger-pc-demand,IT PRO,b,djSqhHoZ9ofILOMvigJ0zi3pLgrdM,www.itpro.co.uk,1402653336297
217417,217863,Earth Stargazers To Witness Best Meteor Shower Of The Decade On May 23,http://www.hngn.com/articles/31614/20140518/earth-stargazers-witness-best-meteor-shower-decade-23.htm,Headlines \& Global News,t,dX2EyCJZ93EEn1MVz3WHYK2QWBCdM,www.hngn.com,1400452000076
342929,343389,Rolf Harris victim: 'I don't know how he sleeps at night',http://www.telegraph.co.uk/news/newsvideo/10937069/Rolf-Harris-victim-I-dont-know-how-he-sleeps-at-night.html,Telegraph.co.uk,e,dDsxKp53X_zwmAMi7AjUKRsNW45YM,www.telegraph.co.uk,1404257608433
86030,86106,Keith Urban wins two Academy of Country Music awards,http://www.digitaljournal.com/a-and-e/music/keith-urban-wins-two-academy-of-country-music-awards/article/379902,DigitalJournal.com,e,djCXNNqdyCrfsVMVQwAfgK95Jez2M,www.digitaljournal.com,1396880328971
201824,202260,"Kim Kardashian Pens Open Letter About Racism: 'Before I had North, I never  ...",http://www.mstarz.com/articles/30321/20140508/kim-kardashian-pens-open-letter-racism-before-north-never-really-north-west-kanye-west.htm,Mstarz,e,dkPFqjl2Oz_FogM4yBdgsJ4cecNvM,www.mstarz.com,1399697336385
62409,62410,'Bad Words' naughty but funny,http://www.post-gazette.com/ae/movie-reviews/2014/03/28/Bad-Words-naughty-but-funny/stories/201403280049,Pittsburgh Post-Gazette,e,dFaNdYF7M8HPm_MXLvDnmWfBbH_iM,www.post-gazette.com,1396075678465
112644,112880,"Google Glass Released Tomorrow to Everyone, Only on Sale for One Day",http://www.gamenguide.com/articles/10437/20140414/google-glass-released-tomorrow-to-everyone-only-on-sale-for-one-day.htm,Gamenguide,t,ds-c0hCe-TNfsiM2X6ng2OUYDZ93M,www.gamenguide.com,1397512276899
52699,52700,"Apple Releasing Larger iPhones Because of Donald Trump, Trump Believes",http://www.minyanville.com/sectors/technology/articles/Apple-Releasing-Larger-iPhones-Because-of/3/27/2014/id/54361,Minyanville.com,t,dzkNak-6LbDsW4MeyxUY_D6VI-LuM,www.minyanville.com,1395956709253
12028,12029,Cardiff dad's face rebuilt using 3D printing technology,http://www.itv.com/news/wales/2014-03-12/dads-face-rebuilt-using-3d-technology/,ITV News,m,dLXY-AgP3lX2FfMrrjyfR8StpP1xM,www.itv.com,1394722056909
87363,87439,Gallup survey: Obama's health coverage expansion gaining momentum,http://www.globalpost.com/dispatch/news/the-canadian-press/140407/gallup-survey-obamas-health-coverage-expansion-gaining-momen,GlobalPost,b,dNb-exA2l0mZ0OM-yriqJ_13elbHM,www.globalpost.com,1396929352417
56417,56418,Charles Krauthammer: Obama's fanciful thinking leaves allies wondering about  ...,http://www.pressherald.com/opinion/252764481.html,Press Herald,b,dtPpJWPdnNvQ8sMKEGbKjdOWU_d6M,www.pressherald.com,1396011327798
54851,54852,Watson all tired out after 'Noah' filming,http://www.carlow-nationalist.ie/2014/03/27/watson-all-tired-out-after-noah-filming/,The Nationalist,e,dEF5FpURAAxUSLMYaTQ4u7FfFYjVM,www.carlow-nationalist.ie,1395965945852
281140,281600,"Study: Teens smoking, drinking, fighting less",http://www.columbian.com/news/2014/jun/12/study-less-teen-drinking-smoking/,The Columbian,m,d6cHHhESquObSiMbFqO13YsGc2N7M,www.columbian.com,1402691391336
367729,368189,Researchers uncover biggest-ever flying bird,http://canadajournal.net/science/researchers-uncover-biggest-ever-flying-bird-11477-2014/,Canada News,t,d3qYGhgfPMazuwMOmjhaTdodMiYIM,canadajournal.net,1404827384161
164372,164708,Nokia's Chennai manufacturing plant not part of Microsoft deal,http://www.financialexpress.com/news/nokias-chennai-manufacturing-plant-not-part-of-microsoft-deal/1243985,Financial Express,t,dfRAuOSSrXTwqPMDULCb-0ctd6XbM,www.financialexpress.com,1398467263057
211160,211606,'French paradox' may still be a mystery -- not linked to wine,http://www.upi.com/Health_News/2014/05/12/French-paradox-may-still-be-a-mystery-not-linked-to-wine/7641399942187/,UPI.com,m,dQiBE0VAeRl0QMMrKB0DaL9pKneeM,www.upi.com,1399990010571
96664,96858,Farewell to Reality As We Know It,http://www.thejakartaglobe.com/blogs/farewell-reality-know/,Jakarta Globe \(blog\),t,dyCm_DupXtoArcMn_Oi4PR8eeGwDM,www.thejakartaglobe.com,1397230429630
310086,310546,Oklahoma AG Praises Court's Limiting EPA Rules,http://www.news9.com/story/25848601/oklahoma-ag-praises-courts-limiting-epa-rules,news9.com KWTV,b,dfxWqKyEl5J8QBMcaAZqvfJ_WBiIM,www.news9.com,1403628826283
166392,166728,"French President Meeting with GE, Siemens CEOs",http://www.nasdaq.com/article/french-president-meeting-with-ge-siemens-ceos-20140428-00182,NASDAQ,b,ddieo1I2wvePuIM-llBRDdtri4i3M,www.nasdaq.com,1398776178199
151000,151336,Obama honors Frankie Knuckles in letter to family,http://www.binghamtonhomepage.com/story/d/story/obama-honors-frankie-knuckles-in-letter-to-family/20095/ArxBDocdWUy9xWRxmGylLw,Binghamton Homepage,e,dp7dw1HozNuGbMMb0CYjtlqF4Y5oM,www.binghamtonhomepage.com,1398229904051
316519,316979,Birmingham should tweak regulations to welcome car service company Uber,http://www.al.com/opinion/index.ssf/2014/06/birmingham_should_tweak_regula.html,al.com,b,dekhA7EucCgl7sMEVfNb3TMkgw6eM,www.al.com,1403771604502
280512,280972,Justin Bieber mobile phone accusation dropped in LA,http://www.bbc.co.uk/newsbeat/27828412,Radio 1,e,dy7Z6HxJ83Ph_rMZ1Dz1KmNAz8-tM,www.bbc.co.uk,1402687757717
122202,122538,The prices of Gas has increased nationwide,http://thefadaily.com/business-2/the-prices-of-gas-has-increased-nationwide-889.html,The FA Daily,t,drf8XuB1JoasGJMQrc1YcghF5yo6M,thefadaily.com,1397649993828
51891,51892,Why GameStop (GME) Is Sliding Before The Bell,http://www.thestreet.com/story/12556927/1/why-gamestop-gme-is-sliding-before-the-bell.html,TheStreet.com,b,d2tIZIbfPOiBOnMtG61otW4b2-7mM,www.thestreet.com,1395952775122
400014,400533,Surgeon General tags skin cancer as major public health problem,http://www.techtimes.com/articles/11606/20140730/surgeon-general-tags-skin-cancer-as-major-public-health-problem.htm,Tech Times,m,d2RQsjPg0SmhHRMOZfSdErLAWGgyM,www.techtimes.com,1406732795881
286336,286796,Google in talks to take stake in Virgin Galactic,http://www.usatoday.com/story/tech/2014/06/12/google-virgin-galactic/10383415/,USA TODAY,t,dkNO1Gov9RY_rOMxntmt4ry8rrYBM,www.usatoday.com,1402806979512
414329,414848,Home»News»Entertainment»Rare copy of 1st comic book featuring Superman  ...,http://www.570news.com/2014/08/25/rare-copy-of-superman-comic-book-fetches-3-2m-ny-dealers-buy-in-ebay-auction/,570 News,e,dcUPPLZ4rn9G_FMdL4Fuu3t-M1kpM,www.570news.com,1409016109778
259395,259841,"Ahead of WWDC 2014, Stocks Surge As Investors Project Great Expectations  ...",http://ustrademedia.com/ahead-of-wwdc-2014-stocks-surge-as-investors-project-great-expectations-from-the-tech-giant-apple-inc-nasdaqaapl-6474.html,US Trade Media,t,d-7x4S31DNbzLiMKwFesyuTpZz7PM,ustrademedia.com,1401290550093
112447,112683,TIAA-CREF buying Nuveen for $6.25B,http://money.msn.com/business-news/article.aspx\?feed=AP&amp;date=20140414&amp;id=17521585,MSN Money,b,dtx_8fi70BXtgbMdyqrxZjxUWMV_M,money.msn.com,1397510945012
39638,39639,TV's Judge Joe Brown held in contempt of court,http://www.wkyt.com/news/headlines/TVs-Judge-Joe-Brown-held-in-contempt-of-court-252216591.html,WKYT,e,dYtIQnIzb4pQcgMpjr7p-KmvrgBAM,www.wkyt.com,1395759196880
39018,39019,Climate change impacts and adaptation,http://www.bbc.co.uk/news/science-environment-26715589,BBC News,t,dwxo8U3TbJ66svMr5X2KnGXBhAuuM,www.bbc.co.uk,1395757358351
381127,381587,Marvel Announcing New Project Tomorrow on 'The View' [Updated],http://screenrant.com/new-marvel-movie-the-view/,Screen Rant,e,dUmj0nbZNQbZRjMarG4k-G60NPjyM,screenrant.com,1405500956720
414949,415468,"Ladies Steal The Show, and Awards, at 2014 MTV VMAs",http://www.theepochtimes.com/n3/910473-ladies-steal-the-show-and-awards-at-2014-mtv-vmas/,The Epoch Times,e,dvOd5HbJXx6GwjMNT6O3asE_sPupM,www.theepochtimes.com,1409019985034
298036,298496,TSLA Stock Trades Higher on Tesla Model X Delivery News,http://investorplace.com/2014/06/tsla-tesla-model-x/,Investorplace.com,t,djVweC4zOObsmoM7kMrFDiAZAOZVM,investorplace.com,1403075942701
327204,327664,The big takeaway from I/O: Google has finally evolved as a product company,http://venturebeat.com/2014/06/27/the-big-takeaway-from-io-google-has-finally-evolved-as-a-product-company/,VentureBeat,t,dU-Tmx1Aq-H4d9MEJlBjb9yiZpnfM,venturebeat.com,1403928064523
358613,359073,"Mya Responds To Rumors That She Is Jay Z's Mistress, Says She 'Never Did  ...",http://www.fashionnstyle.com/articles/22039/20140704/mya-responds-rumors-jay-zs-mistress-never-will.htm,Fashion \& Style,e,dXegvOTQ1MD92WMhrfo2JqBjxl7dM,www.fashionnstyle.com,1404535935851
389186,389646,Cory Monteith's mother 'couldn't look at a picture' of him until recently (Video),http://thecelebritycafe.com/feature/2014/07/cory-monteiths-mother-couldnt-look-picture-him-until-recently-video,TheCelebrityCafe.com,e,d3WRTp4TuEFMa_Mqsm0Pl-pbyku9M,thecelebritycafe.com,1405648039132
351307,351767,Robin Thicke - Paula,http://www.nowtoronto.com/music/story.cfm\?content=198745,NOW Magazine,e,dD6OFsBOInC4FNMGcnyqjNxWJ2ADM,www.nowtoronto.com,1404399662755
9955,9956,"GM to offer cash, loaner cars to small-car owners",http://newsok.com/gm-to-offer-cash-loaner-cars-to-small-car-owners/article/3942580,NewsOK.com,t,deVF9Nlh-SCEUuME3y3xl0AkvBryM,newsok.com,1394714557062
143446,143782,Discovery Channel Cancels Live Mount Everest Jump Special In Wake of  ...,http://tvline.com/2014/04/20/discovery-cancels-everest-jump-special-after-avalanche-deaths/,TVLine,e,dMSoeDmKF4rqvmMYJLNmN00gsPyfM,tvline.com,1398057763795
339781,340241,Samsung Announces Four New Affordable Android KitKat Handsets,http://www.operationandroid.com/content/samsung-announces-four-new-affordable-android-kitkat-handsets/31318658,Operation Android,t,dWPP8mLzF2r3CkMasnBydk5_SWPnM,www.operationandroid.com,1404229090333
149729,150065,Apple Will Let Mac Users Try Out OS X Betas (Finally!),http://time.com/72759/apple-will-let-mac-users-try-out-os-x-betas-finally/,TIME,t,dOOPBNIcNWpckzM6TiA8_GFF96PEM,time.com,1398223071396
99062,99259,Miley Cyrus was `depressed` and `felt bullied` during her time at school,http://zeenews.india.com/entertainment/and-more/miley-cyrus-was-depressed-and-felt-bullied-during-her-time-at-school_153390.html,Zee News,e,dFA6Pex-ZX47b4M1wbyvVnYiTz13M,zeenews.india.com,1397241793872
415175,415694,MTV VMAs a big hit on Facebook,http://www.amny.com/entertainment/mtv-vmas-a-big-hit-on-facebook-1.9146528,amNY,e,dNwYIHP9adsm2CMtOfOyZwdArrkCM,www.amny.com,1409023827201
105441,105638,"Austin MotoGP, COTA - Qualifying (1) Results",http://www.crash.net/motogp/results/202125/1/austin-motogp-cota-qualifying-1-results.html,crash.net,t,dqIcFMI9GUShzWMq-Q9BHTyUymxuM,www.crash.net,1397348049842
117659,117995,"'Blood moon' photos, video from 2014's first lunar eclipse",http://www.nola.com/weather/index.ssf/2014/04/blood_moon_photos_from_around.html,The Times-Picayune,t,di6TkuMnK52NBNMgBG9jQxWgIqxwM,www.nola.com,1397583710246
246591,247037,Dispatch from Cannes: Tarantino on Pulp Fiction and his love of spaghetti  ...,http://www.dailymail.co.uk/indiahome/indianews/article-2637709/Dispatch-Cannes-Tarantino-Pulp-Fiction-love-spaghetti-westerns.html,Daily Mail,e,dlqM2KZQJb71bvMTYC43Vt0Aq6sBM,www.dailymail.co.uk,1400936584396
382958,383418,"Stocks edge lower after Yellen, but bank stocks rise",http://www.brecorder.com/markets/equity/americas/184135-stocks-edge-lower-after-yellen-but-bank-stocks-rise.html,Business Recorder,b,d_6QnkHd8ScDmCMnQBi8D4PjJtN5M,www.brecorder.com,1405553207959
365833,366293,No box office fireworks as 'Transformers' maintains top spot,http://www.messenger-inquirer.com/news/national/no-box-office-fireworks-as-transformers-maintains-top-spot/article_35164517-042d-56e0-aedf-abf0b62568df.html,messenger-inquirer,e,dS9h2-4ImNdqKXMWJjh5sxeV08i7M,www.messenger-inquirer.com,1404769618782
